# x, y_pred
3.251758813858032227e+00 -9.599999785423278809e-01 8.404601216316223145e-01 -1.815304160118103027e-03 1.883506774902343750e-04 -4.114318370819091797e+00 -3.867864131927490234e+00
3.301005125045776367e+00 -9.599999785423278809e-01 8.404538035392761230e-01 -1.817166805267333984e-03 1.888275146484375000e-04 -4.114376544952392578e+00 -3.867844581604003906e+00
3.350251197814941406e+00 -9.599999785423278809e-01 8.404482007026672363e-01 -1.819074153900146484e-03 1.894831657409667969e-04 -4.114430904388427734e+00 -3.867825984954833984e+00
3.399497509002685547e+00 -9.599999785423278809e-01 8.404425382614135742e-01 -1.820951700210571289e-03 1.897215843200683594e-04 -4.114484310150146484e+00 -3.867808103561401367e+00
3.448743820190429688e+00 -9.599999785423278809e-01 8.404371738433837891e-01 -1.823157072067260742e-03 1.899003982543945312e-04 -4.114532947540283203e+00 -3.867790460586547852e+00
3.497989892959594727e+00 -9.599999785423278809e-01 8.404310941696166992e-01 -1.825094223022460938e-03 1.900792121887207031e-04 -4.114582061767578125e+00 -3.867773294448852539e+00
3.547236204147338867e+00 -9.599999785423278809e-01 8.404270410537719727e-01 -1.826822757720947266e-03 1.906752586364746094e-04 -4.114623546600341797e+00 -3.867758989334106445e+00
3.596482515335083008e+00 -9.599999785423278809e-01 8.404223918914794922e-01 -1.828670501708984375e-03 1.908540725708007812e-04 -4.114666938781738281e+00 -3.867744684219360352e+00
3.645728588104248047e+00 -9.599999785423278809e-01 8.404185771942138672e-01 -1.830488443374633789e-03 1.913309097290039062e-04 -4.114704608917236328e+00 -3.867733001708984375e+00
3.694974899291992188e+00 -9.599999785423278809e-01 8.404147624969482422e-01 -1.832276582717895508e-03 1.915693283081054688e-04 -4.114739418029785156e+00 -3.867720603942871094e+00
3.744221210479736328e+00 -9.599999785423278809e-01 8.404119014739990234e-01 -1.833781599998474121e-03 1.918673515319824219e-04 -4.114769458770751953e+00 -3.867709875106811523e+00
3.793467283248901367e+00 -9.599999785423278809e-01 8.404091596603393555e-01 -1.835271716117858887e-03 1.922845840454101562e-04 -4.114798069000244141e+00 -3.867699861526489258e+00
3.842713594436645508e+00 -9.599999785423278809e-01 8.404067754745483398e-01 -1.837000250816345215e-03 1.924633979797363281e-04 -4.114823341369628906e+00 -3.867691516876220703e+00
3.891959905624389648e+00 -9.599999785423278809e-01 8.404049873352050781e-01 -1.838639378547668457e-03 1.927018165588378906e-04 -4.114844322204589844e+00 -3.867684364318847656e+00
3.941205978393554688e+00 -9.599999785423278809e-01 8.404030799865722656e-01 -1.840129494667053223e-03 1.931190490722656250e-04 -4.114863872528076172e+00 -3.867677688598632812e+00
3.990452289581298828e+00 -9.599999785423278809e-01 8.404018878936767578e-01 -1.841381192207336426e-03 1.933574676513671875e-04 -4.114877223968505859e+00 -3.867672920227050781e+00
4.039698600769042969e+00 -9.599999785423278809e-01 8.404003381729125977e-01 -1.842483878135681152e-03 1.935362815856933594e-04 -4.114890098571777344e+00 -3.867669582366943359e+00
4.088944911956787109e+00 -9.599999785423278809e-01 8.403998613357543945e-01 -1.843914389610290527e-03 1.938939094543457031e-04 -4.114899635314941406e+00 -3.867666959762573242e+00
4.138190746307373047e+00 -9.599999785423278809e-01 8.403992652893066406e-01 -1.845285296440124512e-03 1.940131187438964844e-04 -4.114904880523681641e+00 -3.867663621902465820e+00
4.187437057495117188e+00 -9.599999785423278809e-01 8.403993844985961914e-01 -1.846298575401306152e-03 1.941919326782226562e-04 -4.114910602569580078e+00 -3.867661714553833008e+00
4.236683368682861328e+00 -9.599999785423278809e-01 8.403993844985961914e-01 -1.847729086875915527e-03 1.944303512573242188e-04 -4.114912986755371094e+00 -3.867660999298095703e+00
4.285929679870605469e+00 -9.599999785423278809e-01 8.404002189636230469e-01 -1.848816871643066406e-03 1.946687698364257812e-04 -4.114913940429687500e+00 -3.867660999298095703e+00
4.335175991058349609e+00 -9.599999785423278809e-01 8.404004573822021484e-01 -1.849949359893798828e-03 1.950263977050781250e-04 -4.114911556243896484e+00 -3.867662429809570312e+00
4.384422302246093750e+00 -9.599999785423278809e-01 8.404015302658081055e-01 -1.851201057434082031e-03 1.954436302185058594e-04 -4.114907264709472656e+00 -3.867663621902465820e+00
4.433668136596679688e+00 -9.599999785423278809e-01 8.404023647308349609e-01 -1.852333545684814453e-03 1.953244209289550781e-04 -4.114902973175048828e+00 -3.867664337158203125e+00
4.482914447784423828e+00 -9.599999785423278809e-01 8.404040336608886719e-01 -1.853317022323608398e-03 1.958012580871582031e-04 -4.114894866943359375e+00 -3.867667675018310547e+00
4.532160758972167969e+00 -9.599999785423278809e-01 8.404055833816528320e-01 -1.854270696640014648e-03 1.958012580871582031e-04 -4.114887237548828125e+00 -3.867669582366943359e+00
4.581407070159912109e+00 -9.599999785423278809e-01 8.404067754745483398e-01 -1.855105161666870117e-03 1.959204673767089844e-04 -4.114879608154296875e+00 -3.867672920227050781e+00
4.630653381347656250e+00 -9.599999785423278809e-01 8.404084444046020508e-01 -1.856297254562377930e-03 1.961588859558105469e-04 -4.114867687225341797e+00 -3.867676496505737305e+00
4.679899692535400391e+00 -9.599999785423278809e-01 8.404099941253662109e-01 -1.857310533523559570e-03 1.962184906005859375e-04 -4.114857196807861328e+00 -3.867679595947265625e+00
4.729145526885986328e+00 -9.599999785423278809e-01 8.404121398925781250e-01 -1.858025789260864258e-03 1.964569091796875000e-04 -4.114845275878906250e+00 -3.867685079574584961e+00
4.778391838073730469e+00 -9.599999785423278809e-01 8.404141664505004883e-01 -1.859039068222045898e-03 1.965761184692382812e-04 -4.114834785461425781e+00 -3.867688655853271484e+00
4.827638149261474609e+00 -9.599999785423278809e-01 8.404165506362915039e-01 -1.859724521636962891e-03 1.967549324035644531e-04 -4.114820957183837891e+00 -3.867693662643432617e+00
4.876884460449218750e+00 -9.599999785423278809e-01 8.404184579849243164e-01 -1.860499382019042969e-03 1.967549324035644531e-04 -4.114807605743408203e+00 -3.867697477340698242e+00
4.926130771636962891e+00 -9.599999785423278809e-01 8.404208421707153320e-01 -1.861453056335449219e-03 1.968145370483398438e-04 -4.114793777465820312e+00 -3.867702245712280273e+00
4.975377082824707031e+00 -9.599999785423278809e-01 8.404223918914794922e-01 -1.862168312072753906e-03 1.969933509826660156e-04 -4.114780902862548828e+00 -3.867706537246704102e+00
5.024622917175292969e+00 -9.599999785423278809e-01 8.404242992401123047e-01 -1.862823963165283203e-03 1.971721649169921875e-04 -4.114769458770751953e+00 -3.867710828781127930e+00
5.073869228363037109e+00 -9.599999785423278809e-01 8.404259681701660156e-01 -1.863598823547363281e-03 1.973509788513183594e-04 -4.114756584167480469e+00 -3.867714881896972656e+00
5.123115539550781250e+00 -9.599999785423278809e-01 8.404278755187988281e-01 -1.864254474639892578e-03 1.972913742065429688e-04 -4.114745140075683594e+00 -3.867719411849975586e+00
5.172361850738525391e+00 -9.599999785423278809e-01 8.404299020767211914e-01 -1.865148544311523438e-03 1.975297927856445312e-04 -4.114734172821044922e+00 -3.867723464965820312e+00
5.221608161926269531e+00 -9.599999785423278809e-01 8.404315710067749023e-01 -1.865804195404052734e-03 1.975297927856445312e-04 -4.114721298217773438e+00 -3.867727756500244141e+00
5.270854473114013672e+00 -9.599999785423278809e-01 8.404337167739868164e-01 -1.866519451141357422e-03 1.977086067199707031e-04 -4.114708900451660156e+00 -3.867732048034667969e+00
5.320100307464599609e+00 -9.599999785423278809e-01 8.404352664947509766e-01 -1.866877079010009766e-03 1.977086067199707031e-04 -4.114698886871337891e+00 -3.867735385894775391e+00
5.369346618652343750e+00 -9.599999785423278809e-01 8.404371738433837891e-01 -1.867711544036865234e-03 1.976490020751953125e-04 -4.114689350128173828e+00 -3.867738008499145508e+00
5.418592929840087891e+00 -9.599999785423278809e-01 8.404387831687927246e-01 -1.868218183517456055e-03 1.978278160095214844e-04 -4.114680290222167969e+00 -3.867741346359252930e+00
5.467839241027832031e+00 -9.599999785423278809e-01 8.404400944709777832e-01 -1.868754625320434570e-03 1.980662345886230469e-04 -4.114670276641845703e+00 -3.867744684219360352e+00
5.517085552215576172e+00 -9.599999785423278809e-01 8.404415249824523926e-01 -1.869410276412963867e-03 1.981854438781738281e-04 -4.114663124084472656e+00 -3.867746829986572266e+00
5.566331863403320312e+00 -9.599999785423278809e-01 8.404429554939270020e-01 -1.869648694992065430e-03 1.982450485229492188e-04 -4.114655017852783203e+00 -3.867749929428100586e+00
5.615577697753906250e+00 -9.599999785423278809e-01 8.404439091682434082e-01 -1.870304346084594727e-03 1.983642578125000000e-04 -4.114647388458251953e+00 -3.867752552032470703e+00
5.664824008941650391e+00 -9.599999785423278809e-01 8.404452204704284668e-01 -1.870781183242797852e-03 1.984238624572753906e-04 -4.114641666412353516e+00 -3.867754220962524414e+00
5.714070320129394531e+00 -9.599999785423278809e-01 8.404464125633239746e-01 -1.871198415756225586e-03 1.984834671020507812e-04 -4.114637374877929688e+00 -3.867755174636840820e+00
5.763316631317138672e+00 -9.599999785423278809e-01 8.404471278190612793e-01 -1.871615648269653320e-03 1.988410949707031250e-04 -4.114632606506347656e+00 -3.867757797241210938e+00
5.812562942504882812e+00 -9.599999785423278809e-01 8.404478430747985840e-01 -1.872152090072631836e-03 1.989006996154785156e-04 -4.114630699157714844e+00 -3.867759227752685547e+00
5.861809253692626953e+00 -9.599999785423278809e-01 8.404485583305358887e-01 -1.872688531875610352e-03 1.987814903259277344e-04 -4.114626884460449219e+00 -3.867758989334106445e+00
5.911055088043212891e+00 -9.599999785423278809e-01 8.404492735862731934e-01 -1.872926950454711914e-03 1.987814903259277344e-04 -4.114624500274658203e+00 -3.867760658264160156e+00
5.960301399230957031e+00 -9.599999785423278809e-01 8.404498696327209473e-01 -1.873463392257690430e-03 1.989006996154785156e-04 -4.114624023437500000e+00 -3.867760658264160156e+00
6.009547710418701172e+00 -9.599999785423278809e-01 8.404504656791687012e-01 -1.873940229415893555e-03 1.989006996154785156e-04 -4.114621639251708984e+00 -3.867761135101318359e+00
6.058794021606445312e+00 -9.599999785423278809e-01 8.404509425163269043e-01 -1.874297857284545898e-03 1.989006996154785156e-04 -4.114622592926025391e+00 -3.867760658264160156e+00
6.108040332794189453e+00 -9.599999785423278809e-01 8.404509425163269043e-01 -1.874715089797973633e-03 1.990199089050292969e-04 -4.114624977111816406e+00 -3.867759943008422852e+00
6.157286643981933594e+00 -9.599999785423278809e-01 8.404509425163269043e-01 -1.875072717666625977e-03 1.991987228393554688e-04 -4.114626884460449219e+00 -3.867759466171264648e+00
6.206532478332519531e+00 -9.599999785423278809e-01 8.404508233070373535e-01 -1.875489950180053711e-03 1.991987228393554688e-04 -4.114629268646240234e+00 -3.867757797241210938e+00
6.255778789520263672e+00 -9.599999785423278809e-01 8.404513001441955566e-01 -1.875847578048706055e-03 1.993775367736816406e-04 -4.114631175994873047e+00 -3.867757081985473633e+00
6.305025100708007812e+00 -9.599999785423278809e-01 8.404511809349060059e-01 -1.876205205917358398e-03 1.993775367736816406e-04 -4.114634990692138672e+00 -3.867755889892578125e+00
6.354271411895751953e+00 -9.599999785423278809e-01 8.404513001441955566e-01 -1.876562833786010742e-03 1.993775367736816406e-04 -4.114638805389404297e+00 -3.867754697799682617e+00
6.403517723083496094e+00 -9.599999785423278809e-01 8.404510617256164551e-01 -1.877039670944213867e-03 1.994967460632324219e-04 -4.114644527435302734e+00 -3.867751836776733398e+00
6.452764034271240234e+00 -9.599999785423278809e-01 8.404510617256164551e-01 -1.877218484878540039e-03 1.994967460632324219e-04 -4.114648342132568359e+00 -3.867751121520996094e+00
6.502009868621826172e+00 -9.599999785423278809e-01 8.404505848884582520e-01 -1.877456903457641602e-03 1.994967460632324219e-04 -4.114654064178466797e+00 -3.867749452590942383e+00
6.551256179809570312e+00 -9.599999785423278809e-01 8.404502272605895996e-01 -1.877993345260620117e-03 1.994967460632324219e-04 -4.114661693572998047e+00 -3.867746114730834961e+00
6.600502490997314453e+00 -9.599999785423278809e-01 8.404501080513000488e-01 -1.878231763839721680e-03 1.994967460632324219e-04 -4.114666461944580078e+00 -3.867744684219360352e+00
6.649748802185058594e+00 -9.599999785423278809e-01 8.404493927955627441e-01 -1.878410577774047852e-03 1.997351646423339844e-04 -4.114673137664794922e+00 -3.867742776870727539e+00
6.698995113372802734e+00 -9.599999785423278809e-01 8.404486775398254395e-01 -1.878827810287475586e-03 1.996159553527832031e-04 -4.114682197570800781e+00 -3.867738962173461914e+00
6.748241424560546875e+00 -9.599999785423278809e-01 8.404487967491149902e-01 -1.879006624221801758e-03 1.998543739318847656e-04 -4.114688396453857422e+00 -3.867736816406250000e+00
6.797487258911132812e+00 -9.599999785423278809e-01 8.404478430747985840e-01 -1.879364252090454102e-03 1.998543739318847656e-04 -4.114696502685546875e+00 -3.867734670639038086e+00
6.846733570098876953e+00 -9.599999785423278809e-01 8.404474854469299316e-01 -1.879602670669555664e-03 1.997351646423339844e-04 -4.114703178405761719e+00 -3.867732524871826172e+00
6.895979881286621094e+00 -9.599999785423278809e-01 8.404467701911926270e-01 -1.879900693893432617e-03 1.997351646423339844e-04 -4.114711761474609375e+00 -3.867729663848876953e+00
6.945226192474365234e+00 -9.599999785423278809e-01 8.404460549354553223e-01 -1.880079507827758789e-03 1.997947692871093750e-04 -4.114721775054931641e+00 -3.867725610733032227e+00
6.994472503662109375e+00 -9.599999785423278809e-01 8.404456973075866699e-01 -1.880377531051635742e-03 1.997947692871093750e-04 -4.114727973937988281e+00 -3.867723226547241211e+00
7.043718814849853516e+00 -9.599999785423278809e-01 8.404449820518493652e-01 -1.880615949630737305e-03 1.997947692871093750e-04 -4.114736557006835938e+00 -3.867720365524291992e+00
7.092964649200439453e+00 -9.599999785423278809e-01 8.404443860054016113e-01 -1.880794763565063477e-03 1.997947692871093750e-04 -4.114745140075683594e+00 -3.867717981338500977e+00
7.142210960388183594e+00 -9.599999785423278809e-01 8.404434323310852051e-01 -1.881033182144165039e-03 1.997947692871093750e-04 -4.114753246307373047e+00 -3.867714643478393555e+00
7.191457271575927734e+00 -9.599999785423278809e-01 8.404427170753479004e-01 -1.881390810012817383e-03 2.000331878662109375e-04 -4.114762306213378906e+00 -3.867711067199707031e+00
7.240703582763671875e+00 -9.599999785423278809e-01 8.404425978660583496e-01 -1.881450414657592773e-03 2.000927925109863281e-04 -4.114769935607910156e+00 -3.867709159851074219e+00
7.289949893951416016e+00 -9.599999785423278809e-01 8.404422402381896973e-01 -1.881867647171020508e-03 2.000331878662109375e-04 -4.114778518676757812e+00 -3.867705821990966797e+00
7.339196205139160156e+00 -9.599999785423278809e-01 8.404412865638732910e-01 -1.882046461105346680e-03 1.998543739318847656e-04 -4.114785194396972656e+00 -3.867704391479492188e+00
7.388442039489746094e+00 -9.599999785423278809e-01 8.404406905174255371e-01 -1.882344484329223633e-03 1.999735832214355469e-04 -4.114794254302978516e+00 -3.867701053619384766e+00
7.437688350677490234e+00 -9.599999785423278809e-01 8.404400944709777832e-01 -1.882523298263549805e-03 2.002120018005371094e-04 -4.114802360534667969e+00 -3.867697477340698242e+00
7.486934661865234375e+00 -9.599999785423278809e-01 8.404392600059509277e-01 -1.882642507553100586e-03 2.001523971557617188e-04 -4.114811897277832031e+00 -3.867694616317749023e+00
7.536180973052978516e+00 -9.599999785423278809e-01 8.404387831687927246e-01 -1.883000135421752930e-03 2.002120018005371094e-04 -4.114818572998046875e+00 -3.867691755294799805e+00
7.585427284240722656e+00 -9.599999785423278809e-01 8.404381871223449707e-01 -1.883298158645629883e-03 2.000927925109863281e-04 -4.114826679229736328e+00 -3.867689371109008789e+00
7.634673595428466797e+00 -9.599999785423278809e-01 8.404378294944763184e-01 -1.883357763290405273e-03 2.002120018005371094e-04 -4.114832401275634766e+00 -3.867686986923217773e+00
7.683919429779052734e+00 -9.599999785423278809e-01 8.404373526573181152e-01 -1.883715391159057617e-03 2.002716064453125000e-04 -4.114839553833007812e+00 -3.867684602737426758e+00
7.733165740966796875e+00 -9.599999785423278809e-01 8.404368758201599121e-01 -1.884073019027709961e-03 2.003312110900878906e-04 -4.114846706390380859e+00 -3.867682218551635742e+00
7.782412052154541016e+00 -9.599999785423278809e-01 8.404363989830017090e-01 -1.884251832962036133e-03 2.002716064453125000e-04 -4.114852905273437500e+00 -3.867679834365844727e+00
